TOT_POP,Bachelor's degree or higher 2014-18,Population Aged 60+,STATE_FIPS,anycondition_number,Total Hospitals (2019)
2887.0,173.0,937.0,13.0,1357.0,0.039794286
27259.0,2690.0,4586.0,16.0,7817.0,0.699264283
7032.0,578.0,1985.0,48.0,2785.0,0.128135874
150972.0,15244.0,30141.0,34.0,54441.0,1.389647663
10535.0,952.0,2193.0,28.0,4607.0,0.349223011
636084.0,121422.0,128527.0,44.0,201335.0,6.617634291
35438.0,3080.0,4899.0,49.0,10732.0,0.605374386
48271.0,5726.0,12162.0,18.0,18996.0,0.952164998
11534.0,1436.0,3583.0,17.0,4495.0,0.169283766
162682.0,49327.0,41372.0,9.0,45015.0,1.457126263
2585.0,341.0,1056.0,38.0,1000.0,0.132637877
6401.0,566.0,1872.0,19.0,2614.0,0.239316635
190678.0,45397.0,49939.0,6.0,56675.0,1.730498373
28047.0,2484.0,6019.0,6.0,8369.0,0.254540576
60922.0,11262.0,13443.0,53.0,19011.0,0.743780282
10840.0,1570.0,3058.0,31.0,4036.0,0.522540155
23365.0,4899.0,8100.0,26.0,9464.0,0.336593498
5171.0,885.0,1721.0,29.0,1896.0,0.102973467
366519.0,101650.0,70040.0,1.0,127744.0,7.573526183
35392.0,5147.0,7213.0,31.0,10881.0,1.706064684
17296.0,1561.0,4377.0,29.0,7417.0,0.344426431
24583.0,3731.0,4411.0,21.0,9428.0,0.57765953
22824.0,3970.0,7519.0,48.0,9348.0,0.415894936
25540.0,3722.0,6134.0,18.0,9263.0,0.503786829
67846.0,20606.0,14070.0,51.0,19860.0,0.764669743
344147.0,55617.0,90290.0,45.0,130225.0,4.670643161
21303.0,3620.0,5028.0,31.0,7371.0,1.026907096
4715.0,642.0,1514.0,31.0,1696.0,0.227285686
7961.0,1243.0,2895.0,16.0,2928.0,0.204220366
22192.0,1696.0,4919.0,13.0,9030.0,0.305893593
98985.0,25414.0,16371.0,51.0,29471.0,1.115627075
236612.0,73406.0,33215.0,13.0,55825.0,3.261449835
442.0,28.0,89.0,48.0,176.0,0.008054047
6740.0,729.0,2100.0,19.0,2473.0,0.251990957
14772.0,7422.0,2660.0,51.0,3308.0,0.166490308
1005146.0,318998.0,135322.0,48.0,256993.0,18.31559462
15249.0,2374.0,4507.0,19.0,6189.0,0.570120194
31097.0,4951.0,8559.0,36.0,11430.0,0.264151407
220408.0,52424.0,34981.0,6.0,56520.0,2.000313016
9410.0,1602.0,3905.0,45.0,4520.0,0.127709241
2973.0,445.0,1042.0,31.0,1123.0,0.143312904
15619.0,3174.0,3448.0,46.0,4693.0,1.009122286
35636.0,3245.0,7140.0,18.0,11355.0,0.702934513
13341.0,1308.0,3157.0,5.0,4958.0,0.389540866
26783.0,6597.0,6641.0,51.0,9373.0,0.301862302
19477.0,1444.0,4989.0,12.0,8500.0,0.198433941
8397.0,957.0,2576.0,48.0,3427.0,0.153008665
178550.0,27357.0,36849.0,10.0,69049.0,1.292274065
720.0,112.0,195.0,31.0,254.0,0.034707464
596849.0,125088.0,170919.0,12.0,221402.0,6.08076702
150439.0,20036.0,35206.0,26.0,54851.0,2.167206904
25315.0,2080.0,6023.0,28.0,11425.0,0.839162841
2374.0,311.0,613.0,38.0,810.0,0.121811343
4954.0,1324.0,2092.0,8.0,1532.0,0.077412176
44889.0,6803.0,9537.0,29.0,15922.0,0.893903682
40693.0,5279.0,11358.0,51.0,17313.0,0.458637294
42446.0,7027.0,7785.0,48.0,14817.0,0.773443589
157672.0,14084.0,28392.0,6.0,51784.0,1.430952388
272061.0,51997.0,63334.0,42.0,90821.0,4.227366702
762.0,160.0,164.0,8.0,231.0,0.011907161
119089.0,17849.0,26739.0,1.0,45187.0,2.460782823
393149.0,102345.0,92327.0,6.0,92018.0,3.568024128
63711.0,5204.0,16386.0,1.0,26556.0,1.316485439
10225.0,1304.0,2899.0,19.0,3687.0,0.382285985
1152633.0,242173.0,164497.0,49.0,290564.0,19.69000777
14350.0,1255.0,2883.0,31.0,4464.0,0.691739043
8191.0,3387.0,1475.0,8.0,2024.0,0.127994172
145331.0,24762.0,22028.0,13.0,47928.0,2.003236378
25081.0,3171.0,9417.0,26.0,10910.0,0.361313997
9140.0,913.0,2278.0,1.0,4435.0,0.188863413
22386.0,2399.0,5441.0,21.0,9858.0,0.526033692
9265.0,946.0,3665.0,26.0,4282.0,0.133470523
49980.0,5089.0,11673.0,40.0,18845.0,1.584421717
20187.0,1862.0,5292.0,48.0,7926.0,0.367843984
22736.0,3083.0,5422.0,18.0,8255.0,0.448476795
89694.0,19828.0,16229.0,55.0,22835.0,2.051975998
31749.0,4462.0,12153.0,29.0,12808.0,0.632238366
195348.0,46708.0,45191.0,17.0,63122.0,2.867109853
61581.0,6809.0,11660.0,47.0,23366.0,1.046056801
9531.0,1463.0,2499.0,20.0,3544.0,0.455025494
2660.0,503.0,911.0,20.0,1064.0,0.126992741
50921.0,6527.0,10696.0,48.0,19399.0,0.927873557
877.0,144.0,164.0,2.0,293.0,0.024974303
45346.0,3890.0,15960.0,32.0,20377.0,0.657536666
26398.0,1814.0,6373.0,45.0,11389.0,0.358264457
13280.0,1377.0,4299.0,54.0,6035.0,0.411821255
304807.0,61464.0,74273.0,42.0,106446.0,4.736184027
49774.0,3690.0,11173.0,22.0,20493.0,1.687624276
13747.0,1523.0,2288.0,30.0,4852.0,0.724680765
26989.0,2755.0,6256.0,21.0,10820.0,0.63419652
13253.0,1424.0,3767.0,17.0,4945.0,0.194513416
1093901.0,315345.0,156489.0,37.0,292013.0,11.79905582
21531.0,1962.0,4855.0,13.0,8384.0,0.296782396
5521.0,812.0,1854.0,20.0,2212.0,0.26358155
9795.0,1104.0,2657.0,27.0,3401.0,0.22169405
18853.0,2167.0,4312.0,28.0,8081.0,0.624955048
1903.0,383.0,604.0,38.0,678.0,0.097644054
84501.0,12599.0,21114.0,42.0,28970.0,1.313002282
18556.0,4094.0,4718.0,8.0,5231.0,0.289959695
12442.0,1232.0,2502.0,21.0,5206.0,0.292366264
1218452.0,359564.0,303430.0,42.0,413499.0,18.93267838
17698.0,3273.0,6034.0,13.0,7519.0,0.243948486
46357.0,4142.0,12263.0,47.0,20082.0,0.787451569
8021.0,1241.0,2712.0,31.0,2886.0,0.386650792
14040.0,1016.0,3116.0,13.0,5175.0,0.193526768
2388.0,292.0,625.0,56.0,806.0,0.119867691
10740.0,1788.0,3325.0,53.0,3714.0,0.131121766
130696.0,26607.0,25640.0,39.0,43470.0,2.169053407
8680.0,1356.0,2324.0,30.0,3086.0,0.457571037
32113.0,8879.0,5907.0,2.0,8394.0,0.914480946
16700.0,1158.0,5078.0,12.0,6888.0,0.170141542
10808.0,1201.0,2730.0,17.0,3997.0,0.158628311
3076.0,523.0,933.0,38.0,962.0,0.157831378
26742.0,2735.0,5619.0,5.0,9997.0,0.780833658
57207.0,5765.0,12351.0,48.0,19766.0,1.042415949
19066.0,2084.0,5124.0,1.0,8435.0,0.393968253
164572.0,53882.0,31691.0,50.0,39620.0,3.678766851
190865.0,23896.0,61882.0,12.0,75198.0,1.944554816
9608.0,785.0,2388.0,22.0,4184.0,0.325766345
28706.0,3533.0,7844.0,54.0,12174.0,0.890191336
200983.0,41196.0,52582.0,15.0,59820.0,3.112744819
10218.0,1324.0,1616.0,38.0,3505.0,0.524291618
16481.0,1375.0,3897.0,5.0,5957.0,0.481225021
71948.0,8498.0,18749.0,37.0,28202.0,0.776046889
26505.0,3703.0,6940.0,41.0,8897.0,0.385806663
43247.0,3914.0,7589.0,48.0,16400.0,0.788039271
87847.0,10381.0,20377.0,55.0,30860.0,2.009721225
55601.0,10291.0,10523.0,1.0,20181.0,1.148905321
22813.0,4349.0,9463.0,41.0,9205.0,0.332065928
26170.0,3061.0,6400.0,18.0,9962.0,0.516213834
12968.0,953.0,2473.0,13.0,5384.0,0.178750365
7507.0,705.0,1842.0,54.0,3265.0,0.232796849
21012.0,1571.0,4490.0,37.0,8555.0,0.226640035
8267.0,1307.0,2209.0,38.0,2989.0,0.424184655
4919.0,805.0,1532.0,46.0,1619.0,0.317809881
21924.0,2154.0,4637.0,27.0,6738.0,0.496214432
44582.0,3867.0,10563.0,37.0,18538.0,0.480871218
38082.0,6314.0,6858.0,51.0,13117.0,0.42920958
14726.0,1421.0,3945.0,1.0,6560.0,0.304289127
139417.0,34277.0,33686.0,6.0,38332.0,1.265279118
9267.0,2652.0,2537.0,48.0,3547.0,0.168861653
14987.0,1428.0,3691.0,1.0,5959.0,0.309682273
5327.0,463.0,1058.0,2.0,1835.0,0.151696821
33033.0,3160.0,6098.0,48.0,11794.0,0.601921549
6254.0,1060.0,1726.0,27.0,2135.0,0.141549218
9187.0,942.0,2496.0,19.0,3057.0,0.343477882
40770.0,3683.0,12422.0,12.0,17429.0,0.415369501
12326.0,1003.0,3272.0,5.0,4819.0,0.359904109
3828.0,514.0,1272.0,8.0,1467.0,0.059817079
206650.0,29707.0,38987.0,28.0,76043.0,6.850207431
103923.0,14173.0,27300.0,26.0,42139.0,1.497102766
1666753.0,531701.0,300276.0,6.0,414168.0,15.12661846
14910.0,1736.0,4783.0,51.0,5826.0,0.16804566
64623.0,6896.0,15846.0,21.0,26306.0,1.5185328
13832.0,1792.0,4004.0,19.0,4929.0,0.517142273
21221.0,1760.0,6055.0,51.0,9638.0,0.239174846
47325.0,4916.0,10610.0,13.0,17581.0,0.652325805
50310.0,4110.0,9558.0,48.0,17891.0,0.916740021
12670.0,1928.0,4684.0,37.0,5462.0,0.136661396
2841.0,372.0,1107.0,20.0,1204.0,0.135633976
10667.0,1285.0,2923.0,38.0,3842.0,0.547330073
30953.0,4700.0,9773.0,8.0,9339.0,0.483677648
41755.0,9235.0,12039.0,54.0,16204.0,1.294849133
21534.0,2363.0,6831.0,51.0,8601.0,0.242702565
231729.0,83611.0,37356.0,47.0,60467.0,3.936306593
1928.0,311.0,758.0,48.0,792.0,0.035131679
20901.0,1379.0,2513.0,48.0,6531.0,0.380854367
7987.0,1086.0,2448.0,48.0,3045.0,0.145537717
290494.0,58810.0,54457.0,26.0,81920.0,4.1848231
9414.0,1474.0,2496.0,27.0,3156.0,0.213070729
30599.0,2269.0,6605.0,45.0,12681.0,0.415278965
24578.0,2321.0,5943.0,40.0,9672.0,0.779149999
18760.0,1839.0,4622.0,39.0,7092.0,0.311344203
180974.0,32555.0,40560.0,18.0,63600.0,3.569785343
6060.0,515.0,1841.0,17.0,2692.0,0.088942225
127753.0,16641.0,26807.0,5.0,48048.0,3.730231185
13586.0,837.0,2497.0,28.0,5864.0,0.450360117
1366.0,154.0,629.0,41.0,582.0,0.01988349
24965.0,2796.0,8437.0,5.0,10058.0,0.728947434
6293.0,865.0,1834.0,51.0,2388.0,0.070926314
24001.0,3971.0,8856.0,13.0,8942.0,0.330828772
13640.0,1629.0,2972.0,56.0,4300.0,0.684671399
35837.0,5571.0,8198.0,27.0,12068.0,0.81111278
21037.0,2088.0,4921.0,22.0,8544.0,0.713275041
8915.0,847.0,2418.0,21.0,4028.0,0.209487642
25964.0,4057.0,8800.0,13.0,9806.0,0.357886682
14612.0,1480.0,4088.0,27.0,4851.0,0.330719088
12820.0,1437.0,2900.0,48.0,5328.0,0.233603798
209983.0,53851.0,35016.0,17.0,62310.0,3.081906793
45602.0,6474.0,15872.0,6.0,14980.0,0.413860995
4146.0,552.0,1016.0,20.0,1473.0,0.197936806
7569.0,744.0,2250.0,29.0,3003.0,0.150726391
23541.0,2041.0,6175.0,51.0,9798.0,0.265322796
15460.0,2439.0,3049.0,22.0,6470.0,0.524182732
6889.0,1106.0,2568.0,8.0,2411.0,0.107648865
60833.0,7715.0,16679.0,42.0,21796.0,0.945241687
1876.0,253.0,380.0,8.0,509.0,0.029314744
539630.0,86702.0,142985.0,12.0,210442.0,5.497813194
11185.0,749.0,2329.0,13.0,4169.0,0.154173569
6997.0,755.0,2313.0,54.0,3430.0,0.216981425
11578.0,1719.0,3381.0,19.0,3927.0,0.432871113
5673.0,741.0,1776.0,27.0,2005.0,0.128399219
21763.0,4213.0,6084.0,37.0,8011.0,0.234740485
406892.0,58329.0,93094.0,26.0,150226.0,5.86163928
3585.0,577.0,1178.0,8.0,1180.0,0.056019913
8320.0,905.0,2373.0,26.0,3476.0,0.119856962
128206.0,22685.0,31915.0,53.0,37268.0,1.565232508
4316.0,549.0,1542.0,30.0,1571.0,0.227520345
64569.0,7024.0,14917.0,47.0,26600.0,1.096813003
6842.0,644.0,1916.0,29.0,2580.0,0.13624917
1377.0,311.0,487.0,46.0,477.0,0.088966092
35108.0,5790.0,9303.0,48.0,13829.0,0.639731836
12930.0,1849.0,3898.0,19.0,4586.0,0.483418854
23023.0,2077.0,5691.0,13.0,8585.0,0.317348062
48779.0,12435.0,16281.0,33.0,17594.0,1.006895901
23864.0,2583.0,4324.0,16.0,6820.0,0.612173699
20383.0,2765.0,5256.0,55.0,7033.0,0.466312426
1894.0,293.0,674.0,41.0,692.0,0.027569056
37353.0,3930.0,9162.0,37.0,13870.0,0.402897641
54450.0,5310.0,11467.0,48.0,21319.0,0.992178377
30472.0,3248.0,8800.0,51.0,11971.0,0.343439796
93533.0,13396.0,21265.0,19.0,34617.0,3.496954037
17139.0,1232.0,3266.0,5.0,5481.0,0.500437816
22601.0,5892.0,5080.0,16.0,6173.0,0.579774462
2514.0,272.0,875.0,38.0,860.0,0.128994826
58266.0,7708.0,13667.0,29.0,21236.0,1.160288532
48467.0,10552.0,16331.0,32.0,16821.0,0.70279252
1238.0,172.0,457.0,30.0,393.0,0.06526186
2844.0,338.0,840.0,20.0,996.0,0.135777201
391006.0,101120.0,74618.0,22.0,136280.0,13.25734757
178435.0,32473.0,34692.0,37.0,62456.0,1.924638999
24748.0,2391.0,5593.0,13.0,9455.0,0.341125389
7329.0,891.0,2275.0,41.0,2823.0,0.106680892
14705.0,2003.0,4445.0,29.0,5505.0,0.292830173
1892.0,328.0,516.0,48.0,659.0,0.034475693
14505.0,1056.0,3262.0,21.0,6447.0,0.340843326
12359.0,1461.0,3366.0,19.0,4678.0,0.462070659
32721.0,3330.0,6966.0,22.0,14345.0,1.109429701
237085.0,44828.0,44090.0,28.0,95497.0,7.859092325
13006.0,1741.0,2764.0,49.0,4294.0,0.222176739
96854.0,19669.0,22155.0,19.0,31106.0,3.621117534
10206.0,718.0,2661.0,21.0,4524.0,0.239823991
5236.0,440.0,1100.0,13.0,1924.0,0.072172803
202675.0,27592.0,33619.0,37.0,72604.0,2.186096949
6121.0,1820.0,1583.0,8.0,1611.0,0.095647946
181827.0,15802.0,30768.0,6.0,59814.0,1.650171114
255648.0,68432.0,46881.0,24.0,80034.0,2.115339488
8647.0,2004.0,1829.0,2.0,2220.0,0.246240362
6907.0,1349.0,2235.0,20.0,2612.0,0.329751452
107002.0,18373.0,22508.0,41.0,37223.0,1.557520641
10783.0,2647.0,4693.0,51.0,4315.0,0.121531613
30997.0,4595.0,5319.0,38.0,9918.0,1.590474386
1987.0,262.0,490.0,20.0,709.0,0.094862623
12772.0,1132.0,3036.0,21.0,5525.0,0.300120714
10684.0,1627.0,645.0,13.0,2973.0,0.147267806
12110.0,1870.0,4281.0,35.0,4221.0,0.236949206
39304.0,5923.0,3374.0,16.0,9498.0,1.008249877
440956.0,96897.0,81150.0,22.0,160656.0,14.95093925
81887.0,13664.0,15929.0,1.0,33116.0,1.692063273
23169.0,2360.0,6319.0,48.0,9989.0,0.422181466
10737.0,634.0,2153.0,21.0,4367.0,0.252301606
61452.0,8421.0,12481.0,37.0,22081.0,0.662834734
35218.0,4718.0,8333.0,20.0,13330.0,1.681364792
18045.0,2438.0,4758.0,48.0,6955.0,0.328812834
232274.0,59967.0,48907.0,37.0,71412.0,2.505358247
27732.0,2056.0,6394.0,12.0,11970.0,0.282536841
28715.0,3526.0,5153.0,21.0,11055.0,0.674754644
5427.0,680.0,1581.0,17.0,2013.0,0.079651725
7303.0,646.0,1213.0,31.0,2604.0,0.352039737
12318.0,907.0,2798.0,13.0,4831.0,0.169790793
8145.0,681.0,1647.0,48.0,3086.0,0.148416766
5723.0,675.0,707.0,2.0,1996.0,0.162973701
5237.0,753.0,1514.0,38.0,1839.0,0.268713565
4651.0,492.0,1594.0,30.0,1736.0,0.245180057
110683.0,17857.0,31083.0,42.0,45947.0,1.719826174
8233.0,589.0,2352.0,1.0,3996.0,0.170121716
21646.0,4251.0,9184.0,48.0,9093.0,0.394429626
8188.0,571.0,2395.0,13.0,3624.0,0.112863047
141314.0,19335.0,34280.0,42.0,46767.0,2.195779984
26099.0,2785.0,7015.0,13.0,9888.0,0.359747516
102912.0,17352.0,24450.0,37.0,36123.0,1.110031376
188715.0,52480.0,56939.0,45.0,58238.0,2.561174219
6411.0,1096.0,2058.0,38.0,2138.0,0.328952198
17830.0,2676.0,5792.0,51.0,7271.0,0.200956011
10137.0,1606.0,2395.0,29.0,3700.0,0.201864636
86323.0,5056.0,14641.0,48.0,32693.0,1.572962609
64000.0,8860.0,12757.0,5.0,24005.0,1.868721641
108558.0,17809.0,19242.0,5.0,40631.0,3.169760686
11212.0,672.0,2513.0,48.0,4543.0,0.204303103
10030.0,918.0,2518.0,21.0,4381.0,0.235688284
8484.0,815.0,2550.0,37.0,3490.0,0.091510283
36240.0,4727.0,8144.0,18.0,12547.0,0.714848657
25418.0,2366.0,5778.0,48.0,9951.0,0.463162351
67560.0,9526.0,14275.0,37.0,25744.0,0.72871696
19785.0,2850.0,5976.0,27.0,6592.0,0.447801612
2204.0,142.0,586.0,48.0,972.0,0.040160903
6054.0,610.0,1673.0,48.0,2501.0,0.110314929
12084.0,1434.0,2857.0,21.0,4993.0,0.283953861
4434.0,681.0,1721.0,36.0,1772.0,0.037664319
15249.0,1934.0,4318.0,27.0,4900.0,0.345136557
81352.0,17127.0,15061.0,20.0,27633.0,3.883877239
29125.0,2285.0,5993.0,28.0,11970.0,0.965459915
155782.0,28000.0,31843.0,39.0,57634.0,2.585385
66999.0,20445.0,11259.0,18.0,18062.0,1.321582372
17366.0,1397.0,5487.0,5.0,7361.0,0.507065938
25825.0,1570.0,5499.0,47.0,11972.0,0.438681036
18975.0,2899.0,4716.0,20.0,6530.0,0.905897465
11702.0,2297.0,3806.0,48.0,4572.0,0.213231797
64265.0,14339.0,17940.0,36.0,19901.0,0.545894786
9721.0,764.0,2814.0,54.0,4487.0,0.301454399
1708.0,241.0,536.0,41.0,642.0,0.02486164
30650.0,4180.0,9967.0,51.0,13283.0,0.345445975
10247.0,1085.0,2739.0,13.0,4146.0,0.141244216
8303.0,190.0,674.0,2.0,2734.0,0.236444284
10518.0,1612.0,3095.0,19.0,3683.0,0.393240488
291408.0,63633.0,60833.0,34.0,102106.0,2.682314908
309461.0,50672.0,71677.0,39.0,110292.0,5.135868248
6648.0,500.0,1466.0,13.0,2685.0,0.091635752
16663.0,1500.0,4040.0,18.0,6166.0,0.328684414
27297.0,3384.0,5201.0,13.0,10555.0,0.376260697
88028.0,11066.0,20857.0,26.0,34019.0,1.268121228
5709.0,798.0,1552.0,31.0,1802.0,0.275201268
31833.0,3211.0,6065.0,28.0,12445.0,1.055226969
708009.0,92267.0,169578.0,12.0,259132.0,7.213278026
97892.0,11714.0,23741.0,47.0,39579.0,1.662860173
27847.0,2666.0,6460.0,47.0,12028.0,0.473028105
4081.0,579.0,1309.0,38.0,1629.0,0.209398521
235908.0,50162.0,36152.0,37.0,69524.0,2.544555367
16762.0,1406.0,4324.0,29.0,6485.0,0.333792544
22883.0,2189.0,5551.0,29.0,8830.0,0.455683975
82040.0,16171.0,13033.0,40.0,27454.0,2.600759457
450189.0,107434.0,81616.0,51.0,140131.0,5.073930769
154835.0,22455.0,38030.0,42.0,52067.0,2.405873401
3022.0,651.0,852.0,46.0,876.0,0.195247298
13593.0,1397.0,4226.0,5.0,5660.0,0.396898957
19383.0,4759.0,6220.0,24.0,7172.0,0.160383126
13602.0,1985.0,4439.0,53.0,4978.0,0.166063153
58807.0,13882.0,8390.0,46.0,16407.0,3.799440058
49599.0,11040.0,7290.0,28.0,18519.0,1.64414923
53920.0,10077.0,10163.0,21.0,19496.0,1.267030137
35680.0,3358.0,7974.0,13.0,13358.0,0.491811616
34844.0,4510.0,9382.0,17.0,13943.0,0.511403115
2508.0,465.0,865.0,20.0,906.0,0.119736013
9722.0,1282.0,2826.0,20.0,3673.0,0.464144145
48177.0,6625.0,10584.0,40.0,18559.0,1.527264607
24790.0,1675.0,5705.0,13.0,10291.0,0.341704315
26139.0,2703.0,6127.0,27.0,9276.0,0.591614169
12457.0,1173.0,4150.0,5.0,5747.0,0.363729148
3997.0,405.0,804.0,20.0,1348.0,0.190823303
26940.0,2827.0,7414.0,54.0,11301.0,0.835426551
24877.0,1730.0,5848.0,37.0,10427.0,0.268328772
66781.0,8179.0,14360.0,35.0,22214.0,1.306664319
38012.0,4007.0,9345.0,51.0,15591.0,0.428420633
534216.0,113849.0,93411.0,17.0,161671.0,7.840653383
14340.0,1673.0,4475.0,13.0,6275.0,0.197661956
21535.0,1963.0,4891.0,5.0,7983.0,0.628795633
46403.0,8125.0,11621.0,27.0,15677.0,1.050257174
810.0,126.0,230.0,31.0,294.0,0.039045897
95380.0,17109.0,22468.0,45.0,37441.0,1.294464123
8477.0,818.0,2085.0,22.0,3622.0,0.287418953
12437.0,1523.0,3759.0,19.0,5093.0,0.464986875
2330.0,477.0,716.0,46.0,743.0,0.150538122
3943.0,378.0,755.0,20.0,1464.0,0.188245255
14198.0,1015.0,3491.0,21.0,6501.0,0.333629338
1259428.0,420664.0,229263.0,27.0,298137.0,28.5051245
27520.0,5008.0,6594.0,13.0,10012.0,0.37933452
66692.0,6555.0,14643.0,29.0,27758.0,1.328080919
16787.0,1370.0,3982.0,13.0,7118.0,0.2313913
53745.0,7468.0,12790.0,39.0,20250.0,0.89196131
19815.0,2050.0,6489.0,40.0,8942.0,0.62815759
121099.0,15081.0,30674.0,39.0,45319.0,2.009779936
18029.0,1729.0,4632.0,5.0,7524.0,0.526424726
77145.0,12393.0,19140.0,36.0,28142.0,0.655303093
10913.0,1452.0,2372.0,30.0,3441.0,0.575284876
210793.0,41375.0,54892.0,42.0,71785.0,3.275365853
13706.0,1137.0,3522.0,13.0,6111.0,0.188922926
106512.0,12888.0,22798.0,45.0,40635.0,1.445543748
10721.0,1119.0,2260.0,13.0,4080.0,0.147777812
601651.0,118698.0,167321.0,34.0,174724.0,5.537999802
36644.0,6070.0,9382.0,51.0,12338.0,0.413002359
12726.0,1323.0,2950.0,21.0,6126.0,0.299039791
35713.0,3546.0,8182.0,29.0,13298.0,0.711176061
6451.0,527.0,1692.0,21.0,3129.0,0.151587749
61157.0,8422.0,14931.0,26.0,19956.0,0.881020697
26314.0,2063.0,6716.0,1.0,11517.0,0.543736527
6423.0,609.0,2026.0,51.0,2622.0,0.072391501
16927.0,1468.0,4098.0,18.0,6569.0,0.333891921
576031.0,159821.0,111090.0,24.0,181721.0,4.766323697
909308.0,199620.0,159437.0,24.0,325184.0,7.523998307
7958.0,728.0,2684.0,5.0,3172.0,0.232363857
45804.0,5842.0,10738.0,39.0,15202.0,0.760171101
25733.0,9232.0,4914.0,8.0,5664.0,0.402108904
184998.0,33662.0,81236.0,12.0,76271.0,1.884781137
9047.0,1332.0,2504.0,27.0,2835.0,0.204764275
90594.0,15399.0,17124.0,13.0,34421.0,1.248743877
5610.0,520.0,1200.0,8.0,1716.0,0.08766296
15270.0,1423.0,4523.0,54.0,7022.0,0.473532422
6758.0,1110.0,2370.0,46.0,2683.0,0.436625162
12738.0,1726.0,5142.0,26.0,5717.0,0.183502161
15196.0,1481.0,3215.0,16.0,4598.0,0.389816943
5877.0,693.0,1293.0,48.0,2246.0,0.107089666
11234.0,1134.0,3162.0,28.0,5274.0,0.372394049
18529.0,1732.0,3934.0,21.0,7285.0,0.43540062
44727.0,7305.0,13317.0,16.0,13896.0,1.147363939
171361.0,19545.0,30241.0,48.0,61261.0,3.122510173
38779.0,5970.0,9831.0,42.0,13826.0,0.602559916
36895.0,4027.0,8735.0,18.0,14129.0,0.727768797
98971.0,20152.0,13950.0,2.0,27556.0,2.818394224
30302.0,6079.0,8308.0,50.0,9014.0,0.677356981
413757.0,63703.0,88103.0,1.0,155134.0,8.549623548
12260.0,1262.0,2896.0,17.0,4553.0,0.17993922
21741.0,2633.0,6197.0,17.0,8149.0,0.319091239
46139.0,5350.0,11279.0,42.0,16335.0,0.716921838
6580.0,779.0,1215.0,49.0,1753.0,0.112403732
9390.0,1251.0,2567.0,27.0,3116.0,0.212527528
47291.0,8331.0,9257.0,40.0,15834.0,1.499177419
19942.0,1663.0,4324.0,47.0,7909.0,0.338748392
